1	1	1	2	3	1	1	2	0
2	1	1	1	2	1	1	2	0
2	5	3	2	1	1	1	2	0
1	5	3	2	3	1	1	2	1
1	5	3	2	1	1	1	2	0
1	5	4	2	1	1	1	2	1
1	1	1	5	3	4	1	2	0
2	1	1	2	1	1	1	1	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	3	3	1	5	1	0
1	1	1	2	1	1	1	2	1
2	1	1	2	1	1	1	1	0
2	1	1	2	2	1	1	2	0
1	1	1	2	3	1	1	2	1
1	1	1	1	1	1	3	2	1
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	3	1	1	2	0
1	1	2	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	3	1	1	1	1
1	1	1	2	9	1	1	2	0
1	1	1	1	1	1	9	2	0
1	1	1	2	2	1	1	2	1
1	1	1	2	1	1	6	2	0
2	1	1	2	4	1	1	2	1
1	1	1	2	1	1	1	2	0
1	1	2	9	1	1	1	2	1
2	1	1	1	2	1	2	2	0
1	1	1	2	3	1	1	9	1
2	1	1	2	1	1	1	2	0
2	1	1	2	2	1	1	2	1
1	1	1	1	1	1	5	2	0
1	1	1	2	1	1	6	2	0
2	99	1	2	2	1	1	2	1
1	1	1	2	1	1	1	1	0
1	1	1	2	1	1	1	1	0
2	5	3	2	1	1	1	2	0
1	1	1	1	1	1	5	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	5	1	2	3	1	1	1	1
2	99	2	2	1	1	1	2	0
1	1	1	2	3	1	1	2	1
2	5	1	1	1	1	5	2	0
2	1	1	2	1	1	1	2	0
1	1	1	1	1	1	9	2	0
2	1	1	2	3	1	1	2	0
1	1	1	2	3	1	1	2	0
2	2	1	1	2	1	3	2	1
2	1	1	2	1	1	1	2	0
1	1	1	2	3	1	1	2	1
1	1	1	3	3	1	5	2	1
1	1	1	2	2	1	1	2	0
1	1	1	2	3	1	1	2	0
2	1	1	2	4	1	1	2	0
1	1	1	2	3	1	1	2	0
1	5	3	2	1	1	1	2	0
2	1	1	2	3	1	1	2	0
2	2	1	4	3	2	3	2	1
2	1	1	2	2	1	1	2	1
1	5	4	2	1	1	1	2	0
1	1	1	2	3	1	1	2	1
2	1	8	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	1	1
2	5	1	3	1	1	2	2	0
2	1	1	4	3	3	2	2	0
1	1	1	1	2	1	3	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	3	0
1	1	1	2	3	1	1	2	0
2	5	3	2	1	1	1	2	0
1	1	1	2	1	1	6	2	0
2	1	1	2	2	1	1	2	0
1	1	1	2	3	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	3	3	1	2	2	0
2	1	1	2	2	1	1	2	0
1	1	1	2	3	1	1	2	1
1	1	1	2	2	1	1	2	0
2	1	1	1	1	1	3	2	0
2	1	1	2	3	1	1	2	0
1	1	1	2	4	1	1	2	0
1	1	1	1	1	1	3	2	0
1	1	1	2	2	1	1	2	0
2	1	1	2	3	1	1	2	0
1	1	1	2	1	1	1	2	0
2	5	1	1	1	1	9	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	3	1	1	2	1
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	1
2	1	1	3	3	1	2	2	1
2	1	1	1	1	1	3	2	0
1	1	1	2	2	1	1	2	0
1	1	1	2	4	1	1	2	1
2	1	1	2	2	1	1	2	0
1	2	1	2	1	1	1	1	1
2	1	1	3	3	3	2	2	0
2	2	1	2	2	1	1	2	1
2	1	1	4	3	1	1	2	1
2	5	3	2	2	1	1	2	0
2	1	1	1	3	1	1	1	0
1	1	1	2	1	1	6	2	0
2	1	1	1	2	1	3	2	1
2	2	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	3	1	1	2	1
1	1	1	2	1	1	1	2	0
2	1	1	2	3	1	1	2	1
2	1	1	3	3	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	2	1	1	2	0
2	1	1	2	1	1	3	2	0
2	5	4	2	2	1	1	2	1
1	1	1	2	1	1	1	2	0
1	1	1	2	9	1	1	2	1
2	1	1	2	9	1	1	2	1
1	5	4	2	3	1	1	2	0
1	1	1	2	1	1	1	1	0
2	5	4	1	1	1	9	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	1	0
1	1	1	2	1	1	1	2	0
2	1	1	2	3	1	1	2	1
1	5	1	3	1	1	5	2	0
1	1	1	2	2	1	1	2	1
2	1	1	1	1	1	3	2	0
1	1	1	2	1	1	1	3	0
2	1	1	1	1	1	3	2	0
2	1	1	2	3	1	1	2	0
1	1	1	2	2	1	1	2	0
1	1	1	3	2	1	3	2	0
2	1	1	2	2	1	1	2	0
1	1	1	2	3	1	1	2	0
2	5	3	1	1	1	2	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	1	1	3	2	1
1	99	1	2	2	1	1	1	0
2	5	3	2	1	1	1	2	0
1	1	1	2	1	1	8	2	0
2	1	1	1	1	1	2	2	0
2	1	1	2	3	1	1	2	0
2	1	1	3	1	1	3	2	0
2	1	1	2	2	1	1	1	0
2	1	1	2	1	1	1	2	0
2	5	3	1	1	1	2	2	0
2	1	1	2	3	1	1	2	1
2	1	1	2	1	1	1	2	0
1	5	4	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	4	3	4	2	2	1
1	1	1	2	3	1	1	1	1
1	1	1	2	2	1	1	1	0
1	1	1	2	2	1	1	2	1
1	1	1	2	1	1	1	2	0
2	1	1	1	1	1	2	2	0
1	1	1	3	1	1	5	1	0
1	1	1	4	2	3	5	2	0
2	1	1	2	3	1	1	2	1
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	99	1	2	1	1	1	2	1
1	1	9	2	1	1	1	2	0
2	1	1	1	1	1	9	2	0
2	1	1	3	4	1	3	1	0
2	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	1
2	1	1	2	1	1	1	1	0
2	1	1	5	4	4	6	2	0
1	1	1	2	1	1	1	2	0
1	99	9	2	1	1	1	2	0
1	1	1	2	2	1	1	2	0
1	1	1	2	3	1	1	2	0
1	50	1	2	4	1	1	1	0
1	1	1	2	1	1	1	2	0
2	1	1	1	1	1	9	2	0
2	1	1	5	4	1	2	2	0
1	1	1	2	2	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	3	0
2	5	3	1	2	1	3	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	3	1	1	2	0
2	1	1	1	1	1	3	2	0
2	1	1	2	3	1	1	9	0
2	1	1	2	3	1	1	2	0
1	5	3	2	1	1	5	2	0
1	1	1	2	2	1	1	2	1
1	1	1	1	3	1	9	1	0
2	5	4	2	2	1	1	2	1
2	1	1	1	1	1	3	2	0
1	1	1	2	2	1	1	2	0
1	1	1	4	3	4	1	2	0
2	5	1	2	1	1	1	2	0
2	1	1	2	2	1	1	2	0
1	5	3	2	1	1	1	2	0
1	50	8	2	2	1	1	2	1
2	1	1	2	1	9	1	2	0
1	1	1	1	1	1	5	2	0
1	1	1	1	1	1	3	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	4	2	3	2	2	0
2	1	1	2	1	1	1	2	0
1	1	1	3	1	1	5	2	0
2	1	1	3	2	1	3	2	0
2	1	1	2	3	1	1	2	1
2	1	1	2	3	1	1	2	1
1	1	1	2	2	1	1	2	0
1	1	1	2	1	1	1	2	1
1	1	1	2	2	1	1	2	0
1	1	1	1	1	1	5	2	0
2	5	3	2	1	1	1	2	0
1	1	1	2	2	1	1	2	0
1	1	1	2	2	1	1	2	1
1	1	1	3	1	1	5	2	0
2	1	1	1	1	1	2	2	0
1	5	1	2	1	1	1	1	0
2	1	1	1	1	1	5	2	0
2	1	1	2	3	1	1	2	0
1	1	1	2	1	1	6	9	1
1	1	1	1	1	1	3	2	0
2	1	1	4	3	3	5	2	0
1	1	1	2	2	1	1	2	1
1	1	1	2	3	1	1	2	0
2	5	3	1	2	1	2	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	9	1	1	2	0
1	1	1	2	1	1	1	2	0
1	5	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	0
1	1	1	2	2	1	1	2	1
2	1	1	2	1	1	1	2	0
1	5	4	1	2	1	3	2	1
2	1	1	2	1	1	1	2	0
1	1	1	1	1	1	3	2	0
1	1	1	2	1	1	1	2	0
2	1	1	9	1	1	9	2	0
2	1	1	2	1	1	1	2	1
2	1	1	2	2	1	1	2	0
2	1	1	2	2	1	1	2	1
2	1	1	2	1	1	1	2	0
1	1	1	4	3	3	1	2	0
1	1	1	3	3	1	2	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	2	3	2	1	2	2	1
2	1	1	9	1	1	9	2	0
1	1	1	2	2	1	1	2	0
1	1	1	1	1	1	3	3	0
2	1	1	1	1	1	9	3	0
2	1	1	5	2	2	3	2	1
2	1	8	2	2	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	8	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	1	1	2	2	0
2	1	1	2	1	1	1	2	0
2	5	3	1	1	1	2	2	0
1	1	1	2	2	1	6	2	0
2	1	1	2	3	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	1
2	1	1	1	3	1	3	2	1
2	1	1	2	3	1	1	2	0
1	1	1	3	2	1	3	2	0
2	99	2	2	4	1	1	1	0
2	5	3	2	1	1	1	3	0
2	1	1	2	3	1	1	2	0
2	1	1	2	1	1	1	2	0
2	5	4	3	3	1	2	2	1
2	1	1	2	1	1	1	2	1
1	1	1	2	2	1	1	2	0
2	1	1	2	1	1	1	2	1
1	1	1	1	1	1	5	3	0
2	1	1	2	2	1	1	2	0
1	4	8	2	2	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	1
1	5	8	2	3	1	1	2	0
2	1	1	2	2	1	1	2	1
1	1	1	1	1	1	4	2	0
2	1	1	2	1	1	1	2	0
1	5	4	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	99	2	2	2	1	1	2	1
2	5	3	1	1	1	3	2	0
1	1	1	5	2	5	1	2	1
2	5	4	3	1	1	2	2	0
2	5	1	2	4	1	1	2	0
2	1	1	2	1	1	1	2	0
1	5	1	2	1	1	1	2	0
2	1	1	1	1	1	4	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	3	1	1	2	0
2	5	1	1	1	1	9	2	0
2	1	1	2	3	1	1	2	0
1	1	1	5	4	4	1	2	0
2	1	1	2	3	1	1	1	1
1	1	1	2	2	1	6	2	0
1	1	1	4	1	4	1	2	0
1	1	1	2	2	1	1	2	0
1	1	1	2	1	1	1	2	0
2	5	4	2	1	1	1	2	1
1	1	1	1	1	1	4	2	0
2	1	1	2	1	1	1	3	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	5	1	2	1	1	1	2	0
1	1	8	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	1	1	9	2	0
1	1	1	2	1	1	1	2	0
2	1	1	1	1	1	3	2	0
2	1	1	1	2	1	9	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	1
2	1	1	2	1	1	1	2	0
1	5	3	2	1	1	1	2	0
1	99	2	2	2	1	1	2	1
1	1	1	1	1	1	3	2	0
2	1	1	2	2	1	1	2	1
1	1	1	2	2	1	1	2	1
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	2	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	3	1	1	2	1
2	1	1	2	1	1	1	3	0
2	2	1	2	2	1	1	2	0
2	1	1	1	1	1	2	2	0
2	1	1	1	1	1	1	2	0
2	1	1	2	3	1	1	2	0
1	1	1	2	1	1	1	2	0
1	2	1	1	1	1	4	2	0
1	5	1	2	1	1	1	2	0
2	1	1	2	4	1	1	2	0
2	1	1	3	1	1	9	1	0
2	1	1	1	1	1	2	2	0
1	1	1	2	2	1	1	2	0
1	1	1	2	2	1	1	1	1
1	5	3	2	2	1	1	2	1
2	1	1	2	3	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	2	1	1	2	0
2	1	1	2	2	1	1	2	0
1	5	4	2	1	1	1	2	0
1	1	1	2	2	1	1	2	0
1	1	1	5	2	1	2	2	0
2	1	1	1	3	1	3	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	1
1	1	1	2	9	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	2	1	1	2	0
1	1	1	2	1	1	1	2	0
1	99	1	2	3	1	1	2	0
2	5	4	2	2	1	1	2	0
1	1	1	2	3	1	1	2	0
1	5	4	2	1	1	1	2	0
2	1	1	2	1	1	1	2	1
1	1	1	2	3	1	1	1	0
2	1	1	2	3	1	1	2	1
1	1	1	2	1	1	1	2	0
1	1	1	3	3	1	3	2	0
1	1	1	2	2	1	1	2	0
2	1	1	2	2	1	1	2	1
2	5	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	8	2	2	1	1	2	0
1	1	1	2	2	1	1	2	0
1	1	1	2	3	1	1	1	1
2	1	1	2	1	1	1	2	0
1	5	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	2	1	1	2	1
2	1	1	2	1	1	1	9	0
1	1	1	2	3	1	1	2	0
1	1	1	2	4	1	1	2	0
1	1	1	2	2	1	1	2	0
1	1	1	2	1	1	1	2	1
1	1	1	2	1	1	1	2	0
2	1	1	3	2	1	3	2	0
1	1	1	2	3	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	1	1
1	1	1	1	1	2	2	2	0
2	1	1	1	1	1	2	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	2	1	1	2	0
2	1	1	1	1	1	3	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	2	1	1	2	1
2	1	1	2	1	1	1	2	1
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	3	1
1	1	1	2	2	1	1	2	0
1	5	8	3	1	1	2	2	0
1	1	1	2	2	1	1	2	0
1	1	1	2	3	1	1	2	0
2	1	1	2	2	1	1	2	0
2	1	1	1	1	3	2	2	0
2	1	1	2	3	1	1	2	0
2	1	1	2	1	1	1	1	0
2	1	1	2	1	1	1	1	0
2	1	1	1	1	1	2	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	1	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	9	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	2	1	2	3	1	1	2	1
2	5	3	2	1	1	1	2	0
1	1	1	1	2	1	2	2	0
1	1	1	2	2	1	1	2	1
2	1	1	2	2	1	1	2	0
2	1	1	2	3	1	1	2	0
1	5	6	2	2	1	1	2	0
2	1	1	2	2	1	1	2	0
1	1	1	1	2	1	4	2	0
2	1	1	1	1	1	2	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	5	1	2	3	1	1	2	1
2	1	1	1	1	1	3	2	0
1	5	8	2	3	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	3	2	1	3	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	3	2	1	3	2	0
2	1	1	4	2	3	2	1	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	3	3	1	2	2	0
2	1	1	2	3	1	1	2	0
1	1	1	2	4	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	6	2	1
2	1	1	2	2	1	1	2	1
2	1	1	2	3	1	1	2	1
2	5	4	2	1	1	1	2	0
1	1	1	2	2	1	1	1	0
1	5	4	2	1	1	1	2	0
1	1	1	2	3	1	1	2	0
2	5	4	3	3	1	3	2	1
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	2	1	2	1	0
1	50	2	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	0
2	1	1	1	1	1	5	2	0
2	1	1	2	2	1	1	2	1
1	1	1	2	3	1	1	2	1
1	5	3	2	2	1	1	2	1
2	1	1	1	1	5	3	2	0
2	1	1	2	1	1	1	1	0
2	1	1	3	1	1	9	2	0
1	1	1	2	2	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	1	1	1	3	2	0
1	1	1	2	1	1	6	2	0
2	5	1	2	1	1	1	2	0
2	1	1	9	1	1	9	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	3	1	1	2	1
1	1	1	2	1	1	1	2	1
2	1	1	2	1	1	1	2	0
2	1	2	3	3	1	3	2	0
1	1	1	2	1	1	5	1	0
1	1	1	2	3	1	1	2	0
2	5	3	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	2	1	3	4	1	3	2	0
1	1	1	2	1	1	1	2	0
1	1	1	1	1	1	1	2	0
1	1	1	2	2	1	1	2	1
2	1	1	1	1	1	8	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	2	1	1	2	1
2	1	1	1	1	1	5	2	0
1	1	1	2	2	1	1	1	1
1	1	1	2	1	1	3	2	0
2	1	1	2	1	1	1	1	0
1	1	1	2	2	1	1	3	0
1	1	1	2	1	1	1	2	0
2	5	3	2	2	1	1	2	1
2	50	1	3	3	1	5	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	1
1	1	1	2	2	1	1	3	0
1	1	1	2	3	1	1	2	1
2	99	1	1	1	1	2	2	0
2	5	3	1	1	1	3	2	0
2	5	1	3	1	1	3	2	0
1	1	1	1	1	2	2	2	0
2	1	1	2	3	1	1	2	1
1	1	1	2	4	1	1	1	0
2	1	1	4	2	4	2	2	1
2	5	1	1	2	1	3	2	0
1	1	1	2	1	1	1	2	0
2	1	1	3	3	1	2	2	1
2	1	1	3	1	1	3	1	0
2	1	1	2	2	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	3	1	1	3	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	1	1	1	5	2	0
2	1	1	2	2	1	1	2	0
1	1	1	2	2	1	1	2	0
2	99	1	1	3	1	2	2	0
1	5	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	1	2	1	5	2	0
2	1	1	2	1	1	1	2	0
2	1	1	4	2	2	5	2	1
2	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	0
1	1	1	5	3	4	2	2	0
1	1	1	2	1	1	1	2	0
1	1	1	1	4	1	2	2	0
1	1	1	2	2	1	1	2	0
1	1	1	1	1	1	5	2	0
1	1	1	2	3	1	1	1	0
2	1	1	2	9	1	1	2	0
2	1	1	2	2	1	1	2	1
1	1	1	1	1	1	2	3	0
2	1	1	2	3	1	1	2	1
2	1	1	2	1	2	1	2	0
2	1	1	3	1	1	9	2	0
1	1	1	2	1	1	1	9	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	1	0
1	50	1	2	2	1	1	1	0
2	1	1	3	2	1	2	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	3	1	1	2	1
2	1	1	2	2	1	1	2	1
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	3	1	1	4	2	0
2	1	1	2	4	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	3	1	1	2	1
2	1	1	1	1	2	3	2	0
2	1	1	9	3	1	2	2	0
1	5	4	1	3	1	3	2	0
2	1	1	3	1	1	2	2	0
2	1	1	4	3	3	3	2	0
2	1	1	1	2	1	9	2	0
2	5	3	2	3	1	1	2	1
2	1	1	2	2	1	1	2	0
1	1	1	2	2	1	1	1	0
1	1	1	2	2	1	1	2	0
1	1	1	2	1	1	1	1	1
1	1	1	1	1	1	5	2	0
2	1	1	2	3	1	1	2	1
2	5	4	9	1	1	9	2	0
1	1	1	2	2	1	1	2	1
2	1	1	1	2	1	3	2	1
1	5	4	2	3	1	1	2	0
1	1	1	2	3	1	1	3	0
1	5	4	2	2	1	1	2	1
1	1	1	2	1	1	1	2	0
1	1	1	2	3	1	1	2	1
1	1	1	2	1	1	1	2	0
2	5	4	2	1	1	1	2	1
1	1	1	2	1	1	1	2	0
2	1	1	3	1	1	2	2	0
1	1	1	1	1	1	1	2	0
2	1	1	1	1	1	3	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	2	1	1	2	0
2	99	1	3	9	1	3	2	0
2	1	1	1	1	1	5	2	0
1	1	1	2	2	1	1	1	0
1	1	1	2	1	1	1	2	1
1	5	4	2	1	1	1	2	0
1	1	1	2	2	1	1	2	1
1	1	1	2	1	1	1	2	1
2	1	1	2	2	1	1	2	1
2	1	1	2	3	1	1	1	0
2	5	4	1	2	1	3	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	3	0
2	1	1	2	2	1	1	2	1
2	5	4	3	1	1	9	2	0
1	5	4	2	2	1	1	2	0
2	1	1	2	3	1	1	2	1
1	1	1	1	1	1	3	2	0
1	1	1	3	4	1	2	2	0
2	1	1	1	3	1	5	2	1
1	1	8	2	4	1	1	2	0
2	5	4	3	1	1	9	2	0
2	1	1	2	1	1	1	2	0
1	99	1	2	3	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	3	1	1	2	1
1	1	1	4	3	3	2	2	0
1	2	1	4	3	3	3	2	0
2	1	1	1	1	1	9	2	0
1	5	8	2	1	1	8	2	0
1	1	1	1	1	1	3	2	0
2	1	1	2	3	1	1	2	0
1	2	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	1
2	1	1	1	1	1	4	2	0
1	1	1	2	1	1	1	3	1
1	1	1	2	1	1	1	2	0
2	1	1	3	3	1	9	2	0
2	1	1	2	3	1	1	1	0
1	1	1	2	1	1	1	2	0
2	5	3	1	1	1	1	2	0
1	1	1	2	4	1	1	2	0
2	1	1	2	1	1	1	2	0
2	5	4	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	1	0
1	2	8	2	2	1	1	2	1
2	1	1	1	2	1	5	2	0
2	1	1	2	1	1	1	2	0
1	1	1	5	1	1	5	2	0
2	1	1	2	3	1	1	1	1
1	1	1	2	1	1	1	2	0
1	1	1	1	1	1	4	2	0
2	1	1	1	1	1	3	2	0
1	5	3	2	1	1	1	2	0
1	1	1	3	3	1	6	2	1
2	99	1	2	9	1	1	2	1
1	5	8	2	2	1	1	2	0
2	1	1	1	2	1	2	2	0
2	5	1	2	3	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	1
1	1	1	3	2	1	4	2	0
1	1	1	2	1	1	1	2	0
1	5	4	2	1	1	1	2	0
2	1	1	2	2	1	1	2	1
1	1	1	2	2	1	1	1	0
1	1	1	2	1	1	1	1	0
2	5	3	2	1	1	1	2	0
2	5	3	1	1	1	2	2	0
1	1	1	2	3	1	1	2	0
2	1	8	3	4	1	2	2	1
2	1	1	1	2	1	5	3	0
2	1	1	1	1	1	9	2	0
2	1	1	3	1	1	3	2	0
1	1	1	2	1	1	1	2	0
1	1	1	5	1	1	1	2	0
2	1	1	2	2	1	1	2	0
1	1	1	3	1	1	3	2	0
1	5	1	1	1	1	5	2	0
2	99	8	2	3	1	1	2	1
2	1	1	2	1	1	6	2	0
1	99	2	2	1	1	1	2	0
2	1	1	2	1	1	1	2	1
1	1	1	2	1	1	1	2	0
2	1	1	2	4	1	1	2	0
2	1	1	1	1	1	5	2	0
1	1	8	1	2	1	5	2	0
2	1	1	2	4	1	1	3	0
1	1	1	2	2	1	1	3	0
2	5	4	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	2	1	9	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	1
1	1	1	2	3	1	1	2	0
1	1	1	1	1	1	5	2	0
1	1	1	2	3	1	1	2	1
1	1	1	2	1	1	6	2	0
2	5	1	2	1	1	5	2	0
2	1	1	1	2	1	5	2	1
2	1	1	2	2	1	1	2	1
1	1	1	3	1	1	9	2	0
1	5	3	2	1	1	1	3	0
1	1	1	2	1	1	1	2	1
2	5	4	2	1	1	1	2	0
1	1	1	2	2	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	8	2	4	1	1	2	0
2	1	1	1	1	1	5	2	0
2	1	1	1	1	1	2	2	0
2	1	1	2	1	1	1	2	0
1	5	4	2	1	1	1	2	0
2	5	3	2	3	1	1	2	1
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	5	3	2	2	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	4	3	3	3	2	0
1	1	1	2	2	1	1	2	1
2	1	1	2	3	1	1	2	0
1	1	1	2	2	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	8	2	2	1	1	2	0
2	1	1	2	2	1	1	2	0
2	5	4	2	1	1	1	2	0
2	1	1	1	1	1	2	2	0
1	1	8	2	3	1	1	2	0
1	1	1	2	1	1	1	1	0
1	1	1	2	1	1	1	2	0
1	99	1	2	2	1	1	2	0
2	1	1	2	2	1	1	2	1
2	2	1	1	1	1	5	2	0
2	1	1	1	1	1	2	2	0
1	1	8	2	1	1	1	2	0
2	5	4	1	1	1	3	2	0
2	1	1	9	1	9	9	9	0
2	1	1	1	2	1	2	2	1
2	1	1	1	1	1	3	2	0
1	99	2	3	4	1	3	2	0
2	1	1	1	1	1	3	1	0
1	1	1	2	1	1	1	2	1
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	1	2	3	3	2	1
1	1	1	3	1	1	5	2	0
1	1	1	2	2	1	1	2	0
1	1	1	2	1	1	6	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	3	1	1	1	1
1	1	1	2	1	1	1	2	0
1	1	1	2	3	1	1	1	0
2	5	3	1	3	1	2	2	1
1	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	1
1	1	1	2	2	1	1	1	0
2	5	4	2	1	1	1	2	0
2	1	1	2	3	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	3	1	1	2	0
1	1	1	2	3	1	1	2	1
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	4	1	1	2	0
1	1	1	2	3	1	1	1	0
2	1	1	1	1	1	9	1	1
2	1	1	1	1	1	2	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	1	0
1	1	1	2	2	1	1	2	0
1	1	1	4	1	3	3	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	1	1	1	9	2	0
2	5	2	3	1	1	2	2	0
2	1	1	9	1	1	9	2	0
2	1	1	2	1	1	1	2	0
1	1	1	4	4	4	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
